B 88103 10 95 
B 88104 9 86 
B 88105 5 7 
B 88106 7 88 
B 88107 3 9 
B 88108 7 41 
B 88109 10 51 
B 88110 10 14 
B 88111 2 97 
B 88112 3 61 
B 88113 6 43 
B 88114 6 95 
B 88115 5 86 
B 88116 8 16 
B 88117 5 27 
B 88118 5 76 
B 88119 2 61 
B 88120 9 54 
B 88121 3 34 
B 88122 7 18 
B 88123 2 13 
B 88124 9 37 
B 88125 8 53 
B 88126 6 56 
B 88127 6 12 
B 88128 3 81 
B 88129 5 99 
B 88130 4 97 
B 88131 3 8 
B 88132 1 99 
B 88133 4 46 
B 88134 7 80 
B 88135 3 34 
B 88136 1 62 
B 88137 3 77 
B 88138 10 9 
B 88139 8 11 
B 88140 9 16 
B 88141 1 51 
B 88142 10 46 
B 88143 4 19 
B 88144 9 85 
B 88145 7 50 
B 88146 9 17 
B 88147 9 77 
B 88148 8 42 
B 88149 1 91 
B 88150 10 0 
B 88151 6 22 
B 88152 6 50 
B 88153 1 25 
B 88154 2 62 
B 88155 10 50 
B 88156 3 65 
B 88157 6 87 
B 88158 3 74 
B 88159 7 52 
B 88160 1 3 
B 88161 10 83 
B 88162 3 96 
B 88163 4 71 
B 88164 8 91 
B 88165 2 48 
B 88166 9 50 
B 88167 5 65 
B 88168 5 16 
B 88169 3 79 
B 88170 6 76 
B 88171 6 74 
B 88172 2 14 
B 88173 2 74 
B 88174 1 80 
B 88175 6 8 
B 88176 2 66 
B 88177 4 96 
B 88178 8 25 
B 88179 10 30 
B 88180 2 78 
B 88181 3 5 
B 88182 8 20 
B 88183 8 15 
B 88184 6 51 
B 88185 7 98 
B 88186 5 69 
B 88187 9 52 
B 88188 3 17 
B 88189 9 15 
B 88190 8 22 
B 88191 4 78 
B 88192 5 72 
B 88193 6 40 
B 88194 5 16 
B 88195 9 72 
B 88196 8 82 
B 88197 10 91 
B 88198 10 92 
B 88199 9 90 
B 88200 2 80 
B 88201 7 12 
B 88202 10 26 
B 88203 6 62 
B 88204 1 28 
B 88205 10 30 
B 88206 9 91 
B 88207 7 74 
B 88208 9 67 
B 88209 7 17 
B 88210 8 17 
B 88211 2 96 
B 88212 4 25 
B 88213 10 38 
B 88214 5 13 
B 88215 2 96 
B 88216 7 19 
B 88217 6 22 
B 88218 8 92 
B 88219 4 49 
B 88220 1 26 
B 88221 3 59 
B 88222 4 12 
B 88223 10 40 
B 88224 8 17 
B 88225 2 0 
B 88226 1 60 
B 88227 9 28 
B 88228 1 64 
B 88229 8 98 
B 88230 2 26 
B 88231 4 19 
B 88232 6 70 
B 88233 3 31 
B 88234 3 51 
B 88235 2 40 
B 88236 9 30 
B 88237 10 66 
B 88238 1 31 
B 88239 8 47 
B 88240 3 83 
B 88241 2 86 
B 88242 1 24 
B 88243 6 79 
B 88244 1 48 
B 88245 2 51 
B 88246 2 58 
B 88247 7 58 
B 88248 4 86 
B 88249 4 13 
B 88250 10 8 
B 88251 9 10 
B 88252 8 2 
B 88253 6 48 
B 88254 8 98 
B 88255 3 60 
B 88256 10 37 
B 88257 2 24 
B 88258 5 66 
B 88259 9 33 
B 88260 9 32 
B 88261 10 13 
B 88262 7 71 
B 88263 10 58 
B 88264 7 68 
B 88265 10 56 
B 88266 2 79 
B 88267 4 31 
B 88268 4 80 
B 88269 1 44 
B 88270 2 54 
B 88271 10 49 
B 88272 6 34 
B 88273 9 42 
B 88274 6 64 
B 88275 9 95 
B 88276 9 18 
B 88277 6 89 
B 88278 9 14 
B 88279 6 78 
B 88280 8 58 
B 88281 9 27 
B 88282 1 46 
B 88283 9 42 
B 88284 5 44 
B 88285 7 67 
B 88286 7 4 
B 88287 9 57 
B 88288 6 29 
B 88289 9 65 
B 88290 7 49 
B 88291 8 30 
B 88292 2 27 
B 88293 1 18 
B 88294 10 53 
B 88295 9 75 
B 88296 5 67 
B 88297 10 25 
B 88298 5 86 
B 88299 10 71 
B 88300 3 20 
B 88301 7 51 
B 88302 6 7 
B 88303 10 79 
B 88304 9 84 
B 88305 4 86 
B 88306 9 49 
B 88307 5 95 
B 88308 5 70 
B 88309 8 12 
B 88310 2 70 
B 88311 1 32 
B 88312 7 33 
B 88313 8 87 
B 88314 1 98 
B 88315 4 79 
B 88316 1 59 
B 88317 6 7 
B 88318 3 9 
B 88319 2 87 
B 88320 7 57 
B 88321 1 20 
B 88322 6 56 
B 88323 6 20 
B 88324 2 52 
B 88325 5 4 
B 88326 1 89 
B 88327 10 1 
B 88328 8 54 
B 88329 2 32 
B 88330 1 40 
B 88331 8 83 
B 88332 5 94 
B 88333 9 84 
B 88334 7 42 
B 88335 2 40 
B 88336 5 19 
B 88337 5 37 
B 88338 1 20 
B 88339 7 4 
B 88340 4 35 
B 88341 1 42 
B 88342 5 45 
B 88343 3 43 
B 88344 6 34 
B 88345 1 31 
B 88346 5 13 
B 88347 9 44 
B 88348 8 33 
B 88349 6 59 
B 88350 1 50 
B 88351 10 10 
B 88352 3 48 
B 88353 9 72 
B 88354 1 28 
B 88355 9 52 
B 88356 10 10 
B 88357 10 72 
B 88358 4 15 
B 88359 6 98 
B 88360 9 22 
B 88361 6 59 
B 88362 10 11 
B 88363 3 59 
B 88364 3 11 
B 88365 7 93 
B 88366 9 59 
B 88367 1 61 
B 88368 10 71 
B 88369 6 5 
B 88370 9 32 
B 88371 3 43 
B 88372 3 71 
B 88373 1 54 
B 88374 5 62 
B 88375 6 32 
B 88376 6 63 
B 88377 1 38 
B 88378 10 27 
B 88379 3 23 
B 88380 8 35 
B 88381 6 71 
B 88382 4 1 
B 88383 3 41 
B 88384 10 50 
B 88385 4 11 
B 88386 7 20 
B 88387 9 1 
B 88388 5 93 
B 88389 1 92 
B 88390 8 86 
B 88391 2 30 
B 88392 5 96 
B 88393 1 62 
B 88394 4 32 
B 88395 10 52 
B 88396 8 19 
B 88397 3 43 
B 88398 1 98 
B 88399 2 38 
B 88400 1 30 
B 88401 5 23 
B 88402 5 76 
B 88403 3 27 
B 88404 3 15 
B 88405 8 96 
B 88406 2 12 
B 88407 9 59 
B 88408 4 95 
B 88409 10 35 
B 88410 10 82 
B 88411 10 86 
B 88412 1 71 
B 88413 4 63 
B 88414 5 19 
B 88415 4 82 
B 88416 10 12 
B 88417 10 88 
B 88418 9 59 
B 88419 4 46 
B 88420 9 79 
B 88421 4 88 
B 88422 3 10 
B 88423 8 52 
B 88424 1 5 
B 88425 2 53 
B 88426 2 38 
B 88427 3 16 
B 88428 3 67 
B 88429 6 56 
B 88430 3 77 
B 88431 1 25 
B 88432 2 24 
B 88433 10 86 
B 88434 1 81 
B 88435 4 8 
B 88436 4 69 
B 88437 7 21 
B 88438 5 9 
B 88439 7 55 
B 88440 2 92 
B 88441 6 85 
B 88442 6 83 
B 88443 8 69 
B 88444 6 10 
B 88445 2 50 
B 88446 6 78 
B 88447 4 43 
B 88448 4 88 
B 88449 10 32 
B 88450 10 6 
B 88451 8 82 
B 88452 9 99 
B 88453 8 25 
B 88454 2 67 
B 88455 3 9 
B 88456 7 90 
B 88457 7 2 
B 88458 3 64 
B 88459 9 17 
B 88460 7 15 
B 88461 10 27 
B 88462 2 69 
B 88463 7 42 
B 88464 5 55 
B 88465 1 51 
B 88466 5 97 
B 88467 3 19 
B 88468 3 25 
B 88469 2 72 
B 88470 3 58 
B 88471 5 43 
B 88472 6 34 
B 88473 3 26 
B 88474 1 27 
B 88475 10 76 
B 88476 7 73 
B 88477 4 30 
B 88478 5 11 
B 88479 7 81 
B 88480 10 19 
B 88481 1 4 
B 88482 5 97 
B 88483 1 42 
B 88484 1 80 
B 88485 3 50 
B 88486 8 42 
B 88487 6 58 
B 88488 1 20 
B 88489 1 60 
B 88490 2 56 
B 88491 8 39 
B 88492 7 95 
B 88493 2 9 
B 88494 5 95 
B 88495 7 47 
B 88496 8 20 
B 88497 7 37 
B 88498 7 30 
B 88499 3 73 
B 88500 3 18 
B 88501 9 16 
B 88502 1 11 
B 88503 4 14 
B 88504 1 61 
B 88505 3 70 
B 88506 10 44 
B 88507 4 77 
B 88508 4 68 
B 88509 3 98 
B 88510 2 44 
B 88511 3 41 
B 88512 7 12 
B 88513 6 98 
B 88514 8 79 
B 88515 2 81 
B 88516 1 1 
B 88517 8 16 
B 88518 4 40 
B 88519 2 28 
B 88520 6 49 
B 88521 4 3 
B 88522 10 11 
B 88523 10 18 
B 88524 5 49 
B 88525 7 41 
B 88526 8 60 
B 88527 10 42 
B 88528 5 84 
B 88529 2 54 
B 88530 2 0 
B 88531 10 38 
B 88532 5 12 
B 88533 5 46 
B 88534 3 8 
B 88535 2 42 
B 88536 5 84 
B 88537 6 91 
B 88538 6 4 
B 88539 4 18 
B 88540 2 12 
B 88541 4 7 
B 88542 9 9 
B 88543 6 17 
B 88544 7 35 
B 88545 8 23 
B 88546 3 95 
B 88547 8 22 
B 88548 2 58 
B 88549 2 35 
B 88550 2 10 
B 88551 4 64 
B 88552 10 63 
B 88553 2 62 
B 88554 8 60 
B 88555 1 22 
B 88556 3 70 
B 88557 10 36 
B 88558 7 46 
B 88559 5 66 
B 88560 3 90 
B 88561 2 68 
B 88562 10 54 
B 88563 1 66 
B 88564 6 47 
B 88565 7 70 
B 88566 5 73 
B 88567 3 59 
B 88568 1 37 
B 88569 8 75 
B 88570 3 23 
B 88571 4 81 
B 88572 1 22 
B 88573 5 90 
B 88574 5 50 
B 88575 9 59 
B 88576 1 1 
B 88577 10 17 
B 88578 2 56 
B 88579 5 50 
B 88580 1 60 
B 88581 6 22 
B 88582 3 28 
B 88583 10 3 
B 88584 9 47 
B 88585 10 41 
B 88586 4 45 
B 88587 1 49 
B 88588 4 73 
B 88589 3 33 
B 88590 9 16 
B 88591 2 23 
B 88592 6 57 
B 88593 9 55 
B 88594 7 61 
B 88595 3 36 
B 88596 6 55 
B 88597 9 2 
B 88598 3 99 
B 88599 5 35 
B 88600 5 41 
B 88601 7 58 
B 88602 10 96 
B 88603 1 7 
B 88604 10 19 
B 88605 3 52 
B 88606 10 49 
B 88607 4 78 
B 88608 4 40 
B 88609 10 96 
B 88610 5 60 
B 88611 8 91 
B 88612 7 77 
B 88613 5 67 
B 88614 5 9 
B 88615 8 87 
B 88616 4 21 
B 88617 9 83 
B 88618 7 42 
B 88619 6 17 
B 88620 3 70 
B 88621 1 16 
B 88622 1 46 
B 88623 2 96 
B 88624 6 96 
B 88625 2 63 
B 88626 7 86 
B 88627 10 92 
B 88628 4 79 
B 88629 9 24 
B 88630 8 7 
B 88631 5 12 
B 88632 3 14 
B 88633 2 25 
B 88634 10 71 
B 88635 10 30 
B 88636 8 24 
B 88637 10 27 
B 88638 6 33 
B 88639 3 72 
B 88640 3 63 
B 88641 1 79 
B 88642 7 83 
B 88643 10 11 
B 88644 2 91 
B 88645 8 34 
B 88646 2 52 
B 88647 3 93 
B 88648 10 90 
B 88649 10 69 
B 88650 4 26 
B 88651 1 93 
B 88652 1 45 
B 88653 3 64 
B 88654 6 44 
B 88655 7 93 
B 88656 7 2 
B 88657 7 50 
B 88658 2 85 
B 88659 4 97 
B 88660 7 83 
B 88661 4 95 
B 88662 8 82 
B 88663 2 45 
B 88664 6 62 
B 88665 3 20 
B 88666 10 87 
B 88667 7 21 
B 88668 4 53 
B 88669 1 76 
B 88670 3 41 
B 88671 8 54 
B 88672 1 38 
B 88673 7 48 
B 88674 3 58 
B 88675 6 2 
B 88676 6 39 
B 88677 3 23 
B 88678 10 37 
B 88679 8 60 
B 88680 4 53 
B 88681 7 98 
B 88682 5 6 
B 88683 5 23 
B 88684 10 52 
B 88685 4 43 
B 88686 3 3 
B 88687 1 63 
B 88688 2 94 
B 88689 2 27 
B 88690 6 60 
B 88691 3 27 
B 88692 4 29 
B 88693 4 88 
B 88694 1 28 
B 88695 1 93 
B 88696 9 82 
B 88697 8 45 
B 88698 7 99 
B 88699 9 7 
B 88700 9 9 
B 88701 3 97 
B 88702 7 26 
B 88703 3 69 
B 88704 9 18 
B 88705 2 93 
B 88706 6 29 
B 88707 7 76 
B 88708 8 52 
B 88709 8 71 
B 88710 8 63 
B 88711 4 38 
B 88712 6 61 
B 88713 8 18 
B 88714 5 42 
B 88715 6 14 
B 88716 7 36 
B 88717 4 22 
B 88718 7 73 
B 88719 1 15 
B 88720 9 37 
B 88721 9 16 
B 88722 4 25 
B 88723 2 24 
B 88724 4 83 
B 88725 1 39 
B 88726 3 3 
B 88727 9 21 
B 88728 1 74 
B 88729 6 25 
B 88730 9 90 
B 88731 8 55 
B 88732 7 6 
B 88733 2 70 
B 88734 9 79 
B 88735 9 78 
B 88736 1 52 
B 88737 4 12 
B 88738 8 99 
B 88739 10 14 
B 88740 7 40 
B 88741 4 26 
B 88742 9 23 
B 88743 7 7 
B 88744 6 37 
B 88745 9 19 
B 88746 7 87 
B 88747 4 92 
B 88748 10 88 
B 88749 8 44 
B 88750 5 7 
B 88751 1 36 
B 88752 10 68 
B 88753 3 90 
B 88754 1 90 
B 88755 8 54 
B 88756 9 56 
B 88757 9 66 
B 88758 2 48 
B 88759 8 19 
B 88760 1 5 
B 88761 10 75 
B 88762 8 53 
B 88763 4 87 
B 88764 2 30 
B 88765 5 1 
B 88766 1 4 
B 88767 4 75 
B 88768 8 61 
B 88769 2 45 
B 88770 4 44 
B 88771 3 42 
B 88772 9 73 
B 88773 5 58 
B 88774 9 88 
B 88775 8 68 
B 88776 4 53 
B 88777 2 76 
B 88778 2 41 
B 88779 7 35 
B 88780 4 88 
B 88781 3 40 
B 88782 10 23 
B 88783 6 47 
B 88784 4 32 
B 88785 9 64 
B 88786 3 83 
B 88787 10 34 
B 88788 9 66 
B 88789 1 71 
B 88790 4 4 
B 88791 9 95 
B 88792 4 22 
B 88793 2 33 
B 88794 5 54 
B 88795 1 74 
B 88796 2 36 
B 88797 3 29 
B 88798 10 73 
B 88799 10 22 
B 88800 2 19 
B 88801 10 50 
B 88802 6 79 
B 88803 2 46 
B 88804 5 36 
B 88805 8 98 
B 88806 7 71 
B 88807 1 14 
B 88808 2 36 
B 88809 2 13 
B 88810 6 41 
B 88811 7 9 
B 88812 6 50 
B 88813 10 19 
B 88814 4 88 
B 88815 9 95 
B 88816 2 56 
B 88817 9 21 
B 88818 4 28 
B 88819 5 2 
B 88820 8 16 
B 88821 9 9 
B 88822 6 15 
B 88823 4 45 
B 88824 2 44 
B 88825 10 0 
B 88826 1 0 
B 88827 6 77 
B 88828 3 0 
B 88829 2 30 
B 88830 10 37 
B 88831 3 60 
B 88832 6 55 
B 88833 5 95 
B 88834 8 73 
B 88835 6 18 
B 88836 3 37 
B 88837 7 33 
B 88838 7 55 
B 88839 9 96 
B 88840 3 20 
B 88841 6 58 
B 88842 8 57 
B 88843 2 92 
B 88844 4 85 
B 88845 2 75 
B 88846 9 82 
B 88847 6 53 
B 88848 4 34 
B 88849 7 30 
B 88850 5 31 
B 88851 2 4 
B 88852 5 94 
B 88853 1 27 
B 88854 4 72 
B 88855 3 31 
B 88856 9 27 
B 88857 1 64 
B 88858 2 9 
B 88859 1 73 
B 88860 7 63 
B 88861 8 26 
B 88862 2 46 
B 88863 2 83 
B 88864 8 92 
B 88865 6 98 
B 88866 1 88 
B 88867 7 25 
B 88868 10 0 
B 88869 3 45 
B 88870 3 23 
B 88871 4 13 
B 88872 10 11 
B 88873 3 41 
B 88874 2 15 
B 88875 6 69 
B 88876 4 63 
B 88877 4 30 
B 88878 4 3 
B 88879 2 20 
B 88880 5 79 
B 88881 3 55 
B 88882 1 64 
B 88883 5 29 
B 88884 10 89 
B 88885 10 70 
B 88886 7 82 
B 88887 8 63 
B 88888 3 96 
B 88889 8 30 
B 88890 9 95 
B 88891 8 43 
B 88892 9 79 
B 88893 5 92 
B 88894 10 31 
B 88895 3 33 
B 88896 3 52 
B 88897 5 40 
B 88898 6 61 
B 88899 3 46 
B 88900 7 20 
B 88901 5 62 
B 88902 5 17 
B 88903 10 98 
B 88904 1 81 
B 88905 5 25 
B 88906 7 28 
B 88907 9 87 
B 88908 4 6 
B 88909 1 67 
B 88910 8 37 
B 88911 5 42 
B 88912 4 21 
B 88913 9 19 
B 88914 5 29 
B 88915 10 97 
B 88916 8 94 
B 88917 7 91 
B 88918 5 64 
B 88919 10 34 
B 88920 5 64 
B 88921 5 69 
B 88922 7 22 
B 88923 7 69 
B 88924 8 9 
B 88925 1 52 
B 88926 6 66 
B 88927 8 58 
B 88928 7 15 
B 88929 3 69 
B 88930 10 12 
B 88931 2 17 
B 88932 1 61 
B 88933 10 75 
B 88934 8 77 
B 88935 9 58 
B 88936 3 43 
B 88937 6 43 
B 88938 2 38 
B 88939 9 44 
B 88940 7 9 
B 88941 1 68 
B 88942 4 22 
B 88943 7 16 
B 88944 7 81 
B 88945 2 58 
B 88946 3 16 
B 88947 3 87 
B 88948 6 15 
B 88949 9 17 
B 88950 7 39 
B 88951 3 88 
B 88952 6 44 
B 88953 5 40 
B 88954 3 53 
B 88955 7 97 
B 88956 5 70 
B 88957 1 62 
B 88958 1 70 
B 88959 1 29 
B 88960 9 84 
B 88961 7 77 
B 88962 6 32 
B 88963 10 21 
B 88964 1 94 
B 88965 10 20 
B 88966 2 65 
B 88967 1 69 
B 88968 10 9 
B 88969 10 46 
B 88970 1 49 
B 88971 3 11 
B 88972 4 8 
B 88973 5 91 
B 88974 8 98 
B 88975 7 33 
B 88976 4 26 
B 88977 9 42 
B 88978 8 2 
B 88979 1 96 
B 88980 10 76 
B 88981 2 93 
B 88982 7 83 
B 88983 6 60 
B 88984 6 55 
B 88985 5 18 
B 88986 2 40 
B 88987 2 49 
B 88988 1 55 
B 88989 2 53 
B 88990 6 79 
B 88991 10 65 
B 88992 8 52 
B 88993 1 89 
B 88994 8 90 
B 88995 7 52 
B 88996 3 69 
B 88997 5 55 
B 88998 1 0 
B 88999 4 73 
B 89000 6 6 
B 89001 3 91 
B 89002 4 12 
B 89003 3 31 
B 89004 4 32 
B 89005 10 79 
B 89006 8 64 
B 89007 7 56 
B 89008 4 42 
B 89009 7 51 
B 89010 9 21 
B 89011 3 94 
B 89012 6 46 
B 89013 9 64 
B 89014 4 12 
B 89015 2 56 
B 89016 9 87 
B 89017 4 30 
B 89018 3 32 
B 89019 10 80 
B 89020 6 18 
B 89021 4 0 
B 89022 3 69 
B 89023 9 88 
B 89024 2 92 
B 89025 1 36 
B 89026 2 18 
B 89027 6 39 
B 89028 6 63 
B 89029 8 55 
B 89030 7 82 
B 89031 1 51 
B 89032 2 81 
B 89033 7 30 
B 89034 2 3 
B 89035 4 4 
B 89036 6 29 
B 89037 5 67 
B 89038 6 9 
B 89039 4 47 
B 89040 10 74 
B 89041 5 10 
B 89042 6 19 
B 89043 1 35 
B 89044 1 80 
B 89045 3 95 
B 89046 10 8 
B 89047 1 26 
B 89048 2 12 
B 89049 4 17 
B 89050 1 38 
B 89051 2 28 
B 89052 5 42 
B 89053 10 22 
B 89054 6 91 
B 89055 5 90 
B 89056 6 4 
B 89057 1 28 
B 89058 8 44 
B 89059 3 74 
B 89060 4 11 
B 89061 4 72 
B 89062 2 28 
B 89063 7 95 
B 89064 1 13 
B 89065 7 13 
B 89066 2 8 
B 89067 7 33 
B 89068 4 62 
B 89069 10 51 
B 89070 8 67 
B 89071 6 90 
B 89072 6 65 
B 89073 2 22 
B 89074 8 26 
B 89075 2 98 
B 89076 9 25 
B 89077 10 1 
B 89078 1 95 
B 89079 5 18 
B 89080 7 9 
B 89081 8 95 
B 89082 1 77 
B 89083 8 39 
B 89084 5 39 
B 89085 7 78 
B 89086 1 78 
B 89087 3 82 
B 89088 6 18 
B 89089 3 80 
B 89090 7 14 
B 89091 5 93 
B 89092 4 73 
B 89093 1 28 
B 89094 7 63 
B 89095 9 41 
B 89096 3 62 
B 89097 1 54 
B 89098 3 34 
B 89099 3 7 
B 89100 6 81 
B 89101 8 96 
B 89102 2 90 
B 89103 7 98 
B 89104 8 88 
B 89105 7 39 
B 89106 5 25 
B 89107 2 41 
B 89108 1 47 
B 89109 5 12 
B 89110 3 47 
B 89111 1 41 
B 89112 6 17 
B 89113 6 83 
B 89114 3 28 
B 89115 1 19 
B 89116 5 50 
B 89117 8 22 
B 89118 2 76 
B 89119 8 42 
B 89120 1 43 
B 89121 10 90 
B 89122 8 9 
B 89123 5 63 
B 89124 7 29 
B 89125 2 16 
B 89126 4 24 
B 89127 7 49 
B 89128 6 73 
B 89129 4 86 
B 89130 1 47 
B 89131 3 68 
B 89132 7 80 
B 89133 1 76 
B 89134 9 2 
B 89135 3 38 
B 89136 8 41 
B 89137 3 32 
B 89138 3 80 
B 89139 8 98 
B 89140 4 69 
B 89141 10 12 
B 89142 8 19 
B 89143 9 56 
B 89144 7 1 
B 89145 4 51 
B 89146 3 57 
B 89147 10 82 
B 89148 7 74 
B 89149 7 79 
B 89150 7 30 
B 89151 9 28 
B 89152 10 33 
B 89153 4 23 
B 89154 8 73 
B 89155 6 13 
B 89156 3 9 
B 89157 4 84 
B 89158 7 71 
B 89159 9 47 
B 89160 5 98 
B 89161 8 61 
B 89162 3 75 
B 89163 3 95 
B 89164 6 92 
B 89165 1 93 
B 89166 5 1 
B 89167 4 38 
B 89168 7 71 
B 89169 7 0 
B 89170 1 62 
B 89171 8 54 
B 89172 5 44 
B 89173 4 99 
B 89174 8 48 
B 89175 1 26 
B 89176 3 94 
B 89177 5 4 
B 89178 8 58 
B 89179 6 59 
B 89180 5 29 
B 89181 2 7 
B 89182 3 80 
B 89183 6 76 
B 89184 3 59 
B 89185 5 37 
B 89186 8 31 
B 89187 5 37 
B 89188 5 66 
B 89189 10 57 
B 89190 8 44 
B 89191 6 17 
B 89192 4 16 
B 89193 4 97 
B 89194 4 41 
B 89195 6 42 
B 89196 2 19 
B 89197 9 47 
B 89198 5 49 
B 89199 3 87 
B 89200 6 51 
B 89201 2 50 
B 89202 7 78 
B 89203 1 16 
B 89204 5 65 
B 89205 4 58 
B 89206 10 4 
B 89207 1 75 
B 89208 6 54 
B 89209 10 10 
B 89210 2 28 
B 89211 4 93 
B 89212 6 1 
B 89213 2 21 
B 89214 5 79 
B 89215 9 57 
B 89216 10 42 
B 89217 7 33 
B 89218 8 86 
B 89219 3 88 
B 89220 5 24 
B 89221 4 89 
B 89222 3 96 
B 89223 6 17 
B 89224 4 76 
B 89225 10 40 
B 89226 7 88 
B 89227 6 31 
B 89228 7 27 
B 89229 10 75 
B 89230 3 42 
B 89231 4 14 
B 89232 9 95 
B 89233 3 96 
B 89234 4 20 
B 89235 6 27 
B 89236 5 12 
B 89237 10 51 
B 89238 1 82 
B 89239 3 68 
B 89240 2 26 
B 89241 2 23 
B 89242 10 5 
B 89243 8 34 
B 89244 3 27 
B 89245 6 26 
B 89246 2 79 
B 89247 7 80 
B 89248 2 61 
B 89249 9 26 
B 89250 4 47 
B 89251 5 71 
B 89252 1 29 
B 89253 4 99 
B 89254 6 16 
B 89255 1 21 
B 89256 5 51 
B 89257 2 11 
B 89258 9 67 
B 89259 9 71 
B 89260 8 22 
B 89261 4 44 
B 89262 2 89 
B 89263 2 16 
B 89264 6 59 
B 89265 1 46 
B 89266 10 50 
B 89267 10 71 
B 89268 4 42 
B 89269 3 64 
B 89270 5 95 
B 89271 9 1 
B 89272 5 68 
B 89273 10 4 
B 89274 3 96 
B 89275 8 56 
B 89276 8 60 
B 89277 2 26 
B 89278 8 60 
B 89279 4 12 
B 89280 10 76 
B 89281 1 17 
B 89282 5 70 
B 89283 8 54 
B 89284 7 85 
B 89285 3 51 
B 89286 5 98 
B 89287 7 68 
B 89288 1 12 
B 89289 7 81 
B 89290 1 59 
B 89291 1 87 
B 89292 7 57 
B 89293 4 92 
B 89294 7 76 
B 89295 5 22 
B 89296 2 24 
B 89297 2 55 
B 89298 10 73 
B 89299 3 85 
B 89300 7 39 
B 89301 7 58 
B 89302 7 95 
B 89303 9 54 
B 89304 10 36 
B 89305 3 25 
B 89306 6 4 
B 89307 6 44 
B 89308 7 25 
B 89309 1 25 
B 89310 3 14 
B 89311 10 74 
B 89312 9 77 
B 89313 9 47 
B 89314 5 36 
B 89315 1 17 
B 89316 3 25 
B 89317 6 21 
B 89318 2 77 
B 89319 2 94 
B 89320 7 52 
B 89321 1 4 
B 89322 4 80 
B 89323 10 60 
B 89324 10 73 
B 89325 6 95 
B 89326 1 72 
B 89327 7 44 
B 89328 4 46 
B 89329 2 75 
B 89330 6 88 
B 89331 5 11 
B 89332 3 52 
B 89333 5 7 
B 89334 8 19 
B 89335 2 29 
B 89336 2 14 
B 89337 9 72 
B 89338 6 72 
B 89339 5 38 
B 89340 6 49 
B 89341 9 87 
B 89342 7 64 
B 89343 8 52 
B 89344 7 60 
B 89345 6 74 
B 89346 6 51 
B 89347 7 86 
B 89348 8 41 
B 89349 6 77 
B 89350 6 96 
B 89351 9 43 
B 89352 4 98 
B 89353 5 91 
B 89354 4 32 
B 89355 8 12 
B 89356 3 55 
B 89357 3 49 
B 89358 3 60 
B 89359 10 40 
B 89360 6 88 
B 89361 8 32 
B 89362 8 60 
B 89363 5 7 
B 89364 10 92 
B 89365 1 75 
B 89366 5 79 
B 89367 2 97 
B 89368 2 60 
B 89369 7 97 
B 89370 1 70 
B 89371 8 83 
B 89372 10 81 
B 89373 10 6 
B 89374 4 1 
B 89375 7 97 
B 89376 6 91 
B 89377 7 7 
B 89378 5 74 
B 89379 1 96 
B 89380 3 35 
B 89381 2 66 
B 89382 7 98 
B 89383 9 13 
B 89384 9 91 
B 89385 7 53 
B 89386 9 31 
B 89387 7 57 
B 89388 7 40 
B 89389 3 12 
B 89390 8 61 
B 89391 10 52 
B 89392 9 59 
B 89393 2 25 
B 89394 8 27 
B 89395 3 49 
B 89396 4 69 
B 89397 10 98 
B 89398 2 9 
B 89399 3 47 
B 89400 1 44 
B 89401 5 26 
B 89402 6 30 
B 89403 7 92 
B 89404 2 58 
B 89405 6 24 
B 89406 2 77 
B 89407 4 70 
B 89408 9 5 
B 89409 2 58 
B 89410 10 28 
B 89411 7 35 
B 89412 3 0 
B 89413 7 95 
B 89414 3 28 
B 89415 10 36 
B 89416 10 4 
B 89417 7 75 
B 89418 1 65 
B 89419 3 65 
B 89420 10 84 
B 89421 8 55 
B 89422 9 60 
B 89423 10 46 
B 89424 3 17 
B 89425 8 72 
B 89426 9 66 
B 89427 1 30 
B 89428 2 25 
B 89429 2 17 
B 89430 3 34 
B 89431 10 44 
B 89432 6 37 
B 89433 9 73 
B 89434 4 65 
B 89435 6 62 
B 89436 2 56 
B 89437 4 11 
B 89438 3 91 
B 89439 6 21 
B 89440 9 96 
B 89441 4 96 
B 89442 10 95 
B 89443 7 88 
B 89444 2 64 
B 89445 6 40 
B 89446 7 7 
B 89447 8 73 
B 89448 7 63 
B 89449 7 64 
B 89450 10 51 
B 89451 2 72 
B 89452 1 28 
B 89453 1 70 
B 89454 5 82 
B 89455 2 31 
B 89456 1 71 
B 89457 2 48 
B 89458 4 35 
B 89459 6 22 
B 89460 9 48 
B 89461 1 33 
B 89462 9 0 
B 89463 3 98 
B 89464 2 90 
B 89465 6 36 
B 89466 3 52 
B 89467 4 75 
B 89468 2 41 
B 89469 3 84 
B 89470 4 74 
B 89471 3 93 
B 89472 4 50 
B 89473 9 28 
B 89474 10 99 
B 89475 8 53 
B 89476 7 12 
B 89477 1 9 
B 89478 3 4 
B 89479 3 28 
B 89480 6 91 
B 89481 1 11 
B 89482 5 76 
B 89483 1 15 
B 89484 4 1 
B 89485 6 89 
B 89486 6 97 
B 89487 3 1 
B 89488 10 3 
B 89489 5 34 
B 89490 10 85 
B 89491 2 85 
B 89492 5 96 
B 89493 1 9 
B 89494 9 73 
B 89495 6 8 
B 89496 8 52 
B 89497 3 66 
B 89498 10 6 
B 89499 1 66 
B 89500 9 67 
B 89501 2 15 
B 89502 9 10 
